,Cluster,name,main accords,description,top notes,middle notes,base notes
245,1,Chanel N°5 (Vintage),"{'aldehydic': 100.0, 'powdery': 95.7014, 'woody': 95.2263, 'fresh': 91.7913, 'white floral': 78.8646, 'iris': 74.0244, 'musky': 71.2719, 'citrus': 70.7893, 'earthy': 69.3526, 'yellow floral': 68.7494}","Chanel N°5 (Vintage) by Chanel is a Floral Aldehyde fragrance for women. Chanel N°5 (Vintage) was launched in 1921. The nose behind this fragrance is Ernest Beaux. Top notes are Aldehydes, Ylang-Ylang, Neroli, Lemon and Bergamot; middle notes are Rose, iris, Jasmine, Orris Root and Lily-of-the-Valley; base notes are Civet, Sandalwood, Amber, Musk, Vanilla, Oakmoss, Patchouli and Vetiver. The famous Chanel N°5 is a symbol of good taste and is currently one of the best selling perfumes in the world. Coco Chanel asked the perfume designer Ernest Beaux to create a perfume “which smells like a woman“. Chanel N°5 is a very complex fragrance which does not allow any of the fragrant components to be isolated out of the composition, what was exactly a request of the great Chanel – the perfume should not smell like a rose, or a lily of the valley, but as a composition. The perfume became famous thanks to many celebrities who wore it, among which Marilyn Monroe. Chanel N°5 is often connected to her name because during an interview in 1954 she said that in bed she wore only ‘some drops of Chanel N°5\'. That statement became a superb advertising slogan and a reason for millions of women around the world to choose this perfume. Ernest Beaux created two series of perfume samples numbered 1-5 and 20-24 and asked Coco Chanel to choose one of them. Madame Chanel chose the sample no. 5 and thus the perfume got its name. Superstitious, Chanel presented her new perfume on the fifth day of the fifth month of 1921. Working on creation of this perfume, Ernest Beaux created and for the first time used the synthetic component – aldehydes. In his formula the aldehydes are accompanied by fragrances of rose and jasmine. The fragrance of aldehydes is pure and fresh, reminds of the odor of clean linen just brought in the house form the fresh frosty air. It is said that the famous creator drew his inspiration for creation of this fragrance from one of his visits to the Arctic Circle and the smell of water in midnight. The unique smell of frozen lakes and rivers fascinated him so much that he decided to replicate it in his creation. Chanel N°5 is the first perfume in the floral-aldehyde group and the first by the quantity of aldehydes in its composition (another legend says that the Ernest Beaux\'s assistant overdosed the aldehydes in the composition by mistake). The top notes are composed of aldehydes, bergamot, lemon, neroli and ylang-ylang, the heart of jasmine, rose, lily of the valley and iris, while the base is created of vetiver, sandalwood, vanilla, amber and patchouli. The first Chanel N°5 was captured in a simple rectangular bottle with the top which resembled Place Vendome in Paris. The first bottle was designed by Chanel herself and represents her classical principle – less is more. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Ylang-Ylang', 'Neroli', 'Lemon', 'Bergamot']","['Rose', 'iris', 'Jasmine', 'Orris Root', 'Lily-of-the-Valley']","['Civet', 'Sandalwood', 'Amber', 'Musk', 'Vanilla', 'Oakmoss', 'Patchouli', 'Vetiver']"
419,1,Memoir Woman,"{'warm spicy': 100.0, 'amber': 93.9014, 'smoky': 79.7518, 'woody': 70.5427, 'leather': 66.7638, 'aromatic': 57.6671, 'musky': 56.9689, 'balsamic': 56.5751, 'white floral': 56.3402, 'fresh spicy': 53.8253}","Memoir Woman by Amouage is a Chypre fragrance for women. Memoir Woman was launched in 2010. Memoir Woman was created by Daniel Maurel and Dorothee Piot. Top notes are Wormwood, Cardamom, Pink Pepper and Mandarin Orange; middle notes are Incense, Clove, Woodsy Notes, White Flowers, Rose, Pepper and Jasmine; base notes are Leather, French labdanum, Castoreum, Styrax, oak moss and Musk. The perfume arrives on the market in September 2010 and belongs to leather-animalistic-chypre fragrances. Perfumers Daniel Maurel and Dorothée Piot built it around central note of absynth. Top notes are cardamom, mandarin orange, pink pepper and wormwood; middle notes are clove, incense, pepper, woodsy notes, jasmine, rose and white flowers; base notes are musk, french labdanum, oak moss, styrax and leather. It is a part of fragrant pair along with edition for men. Available as 50 and 100 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Wormwood', 'Cardamom', 'Pink Pepper', 'Mandarin Orange']","['Incense', 'Clove', 'Woodsy Notes', 'White Flowers', 'Rose', 'Pepper', 'Jasmine']","['Leather', 'French labdanum', 'Castoreum', 'Styrax', 'oak moss', 'Musk']"
244,1,Chanel No 5 Eau de Cologne,"{'powdery': 100.0, 'woody': 99.0793, 'musky': 85.9754, 'white floral': 84.932, 'earthy': 77.9812, 'iris': 72.043, 'animalic': 69.7874, 'citrus': 67.8908, 'aldehydic': 67.0485, 'fresh': 65.7825}","Chanel No 5 Eau de Cologne by Chanel is a Floral Aldehyde fragrance for women. Chanel No 5 Eau de Cologne was launched in 1921. The nose behind this fragrance is Ernest Beaux. Top notes are Aldehydes, Ylang-Ylang, African Orange flower, Bergamot and Amalfi Lemon; middle notes are iris, Jasmine, Rose, Orris Root and Lily-of-the-Valley; base notes are Civetta, Musk, Amber, Vetiver, Sandalwood, oak moss, Patchouli and Vanille. The legendary Chanel No 5, which was created by Ernest Beaux in 1921 for Coco Chanel, was originally launched in three concentrations: Parfum, Eau de Toilette and Eau de Cologne. Eau de Cologne was discounted in 1990s and replaced by Eau de Parfum. Each concentration is slightly different. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Ylang-Ylang', 'African Orange flower', 'Bergamot', 'Amalfi Lemon']","['iris', 'Jasmine', 'Rose', 'Orris Root', 'Lily-of-the-Valley']","['Civetta', 'Musk', 'Amber', 'Vetiver', 'Sandalwood', 'oak moss', 'Patchouli', 'Vanille']"
243,1,Maja,"{'warm spicy': 100.0, 'fresh spicy': 84.0584, 'aromatic': 76.5442, 'floral': 71.9087, 'rose': 65.536, 'woody': 57.2972, 'patchouli': 52.8304, 'earthy': 49.654, 'citrus': 45.4453}","Maja by Myrurgia is a Oriental Spicy fragrance for women. Maja was launched in 1921. Top notes are Geranium, Citruses, Tobacco and Orange Blossom; middle notes are Carnation, Cloves, Nutmeg, Rose, Lavender, Leather and Jasmine; base notes are Patchouli, Cypress, Tonka Bean, Amber, Benzoin and Oakmoss.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Geranium', 'Citruses', 'Tobacco', 'Orange Blossom']","['Carnation', 'Cloves', 'Nutmeg', 'Rose', 'Lavender', 'Leather', 'Jasmine']","['Patchouli', 'Cypress', 'Tonka Bean', 'Amber', 'Benzoin', 'Oakmoss']"
240,1,Chanel No 5 Eau de Toilette,"{'woody': 100.0, 'powdery': 96.9788, 'aldehydic': 83.2949, 'fresh': 81.1491, 'iris': 78.3101, 'earthy': 75.7693, 'white floral': 75.6368, 'citrus': 74.2083, 'musky': 71.5249, 'yellow floral': 66.2918}","Chanel No 5 Eau de Toilette by Chanel is a Floral Aldehyde fragrance for women. Chanel No 5 Eau de Toilette was launched in 1921. The nose behind this fragrance is Ernest Beaux. Top notes are Aldehydes, Ylang-Ylang, Neroli, Amalfi Lemon and Bergamot; middle notes are iris, Jasmine, Rose, Orris Root and Lily-of-the-Valley; base notes are Civetta, Sandalwood, Musk, oak moss, Vetiver, Amber, Vanille and Patchouli.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Ylang-Ylang', 'Neroli', 'Amalfi Lemon', 'Bergamot']","['iris', 'Jasmine', 'Rose', 'Orris Root', 'Lily-of-the-Valley']","['Civetta', 'Sandalwood', 'Musk', 'oak moss', 'Vetiver', 'Amber', 'Vanille', 'Patchouli']"
421,1,Essenza di Colonia,"{'citrus': 100.0, 'aromatic': 62.9351, 'white floral': 62.7726, 'fresh spicy': 58.4511, 'woody': 47.7793, 'green': 46.1801}","Essenza di Colonia by Acqua di Parma is a Citrus Aromatic fragrance for men. Essenza di Colonia was launched in 2010. Italian house of Acqua di Parma launches a new fragrance Essenza di Colonia which appears on the market in August 2010. Essenza di Clonia is accompanied by an interesting advertising campaign with photos by Giovanni Gastel.
Simple game of black and white announces Italian style and reminds us of tradition of the house and classic Art Deco Colonia flacon which was created as matt black flacon this time. The advertising campaign features an elegant smoking, which is an embodiment of style and elegance.
The new Essenza di Colonia is a flanker to edition from 1916, based on citrusy-woody notes of bergamot, lemon, mandarin, orange, grapefruit, petit grain, neroli, sage, rosemary, lily of the valley, rose accords, jasmine, patchouli, vetiver, white musk and amber. The fragrance can be purchased as 50 and 100ml edc. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Neroli', 'Bergamot', 'Grapefruit', 'Jasmine', 'Petitgrain', 'Orange', 'Musk', 'Mandarin Orange', 'vetyver', 'Rosemary', 'Rose', 'Oakmoss', 'Lily-of-the-Valley', 'Cloves', 'Sage', 'Patchouli', 'Amber']",[]
239,1,Chanel No 5 Parfum,"{'powdery': 100.0, 'woody': 98.833, 'aldehydic': 83.3484, 'iris': 81.7157, 'fresh': 80.4673, 'white floral': 79.0407, 'earthy': 76.7447, 'musky': 72.3644, 'citrus': 69.977, 'yellow floral': 65.8889}","Chanel No 5 Parfum by Chanel is a Floral Aldehyde fragrance for women. Chanel No 5 Parfum was launched in 1921. The nose behind this fragrance is Ernest Beaux. Top notes are Aldehydes, Ylang-Ylang, Neroli, Bergamot and Lemon; middle notes are iris, Jasmine, Rose, Orris Root and Lily-of-the-Valley; base notes are Civet, Amber, Sandalwood, Musk, Moss, Vetiver, Vanilla and Patchouli. The legendary Chanel No 5, which was created by Ernest Beaux in 1921 for Coco Chanel, was originally launched in three concentrations: Parfum, Eau de Toilette and Eau de Cologne. Chanel No. 5 perfume edition in perfume extract concentration, available in bottles of 7.5 ml.
Chanel N°5 is the first perfume in the floral-aldehyde group and the first by the quantity of aldehydes in its composition (another legend says that the Ernest Beaux's assistant overdosed the aldehydes in the composition by mistake). The top notes are composed of aldehydes, bergamot, lemon, neroli and ylang-ylang, the heart of jasmine, rose, lily of the valley and iris, while the base is created of vetiver, sandalwood, vanilla, amber and patchouli. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Ylang-Ylang', 'Neroli', 'Bergamot', 'Lemon']","['iris', 'Jasmine', 'Rose', 'Orris Root', 'Lily-of-the-Valley']","['Civet', 'Amber', 'Sandalwood', 'Musk', 'Moss', 'Vetiver', 'Vanilla', 'Patchouli']"
235,1,Jeux,{},"Jeux by Mury Paris is a fragrance for women and men. Jeux was launched in 1920.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
403,1,Feminité du Bois,"{'warm spicy': 100.0, 'woody': 88.9417, 'fruity': 77.1793, 'powdery': 63.5147, 'sweet': 61.3592, 'cinnamon': 59.6144}","Feminité du Bois by Serge Lutens is a Oriental Woody fragrance for women and men. Feminité du Bois was launched in 2009. The nose behind this fragrance is Christopher Sheldrake. Top notes are Virginia Cedar, Plum, Cinnamon and Peach; middle notes are Clove, Ginger, Ylang-Ylang, Violet, Rose and African Orange flower; base notes are Sandalwood, Benzoin, Musk and Vanilla. Legendary Shiseido-Feminite du Bois is presented to the market in 2009 as a part of Serge Lutens collection, packed in glass flacons of Lutens' niche line. The feminine fragrance Feminite du Bois, which is sweet, woody, resin-like, opulent and of high quality is composed of cedar, musk, vanilla, rose, orange blossom, ylang ylang and peach. This is the first fragrance created by Christopher Sheldrake with perfumer Pierre Bourdon, for Shiseido, and he is returning it to his collection in 2009.. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Virginia Cedar', 'Plum', 'Cinnamon', 'Peach']","['Clove', 'Ginger', 'Ylang-Ylang', 'Violet', 'Rose', 'African Orange flower']","['Sandalwood', 'Benzoin', 'Musk', 'Vanilla']"
23,1,Idôle L'Intense,"{'woody': 100.0, 'rose': 87.0767, 'musky': 85.7795, 'floral': 85.066, 'white floral': 75.4019, 'citrus': 72.7427, 'powdery': 71.186, 'patchouli': 54.971, 'vanilla': 52.0523, 'balsamic': 51.7605}","Idôle L'Intense by Lancome is a Chypre Floral fragrance for women. This is a new fragrance. Idôle L'Intense was launched in 2020. Idôle L'Intense was created by Shyamala Maisondieu, Adriana Medina-Baez and Nadege le Garlantezec. Top notes are Bitter Orange and Mandarin Orange; middle notes are Turkish Rose, Grasse Rose, Egyptian Jasmine, Jasmine Sambac, Jasmine and Musk; base notes are Acácia, Cashmere Wood, Patchouli, Madagascar Vanilla, Cedar and Sandalwood.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Bitter Orange', 'Mandarin Orange']","['Turkish Rose', 'Grasse Rose', 'Egyptian Jasmine', 'Jasmine Sambac', 'Jasmine', 'Musk']","['Acácia', 'Cashmere Wood', 'Patchouli', 'Madagascar Vanilla', 'Cedar', 'Sandalwood']"
